TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-06,LlmTestService testLlm Auth Error,High,Unit,"UC-04, EF-04.1",Mock provider throws AUTH error,provider=anthropic with invalid key,Call testLlm(),Returns error: Authentication failed message,NOT_RUN,,evidence/UT-06.png,,,
UT-07,LlmTestService testLlm Network Error,High,Unit,"UC-04, EF-04.2",Mock provider throws NETWORK error,provider=anthropic ECONNREFUSED,Call testLlm(),Returns error: Provider unreachable message,NOT_RUN,,evidence/UT-07.png,,,
UT-08,LlmTestService testLlm Timeout,High,Unit,"UC-04, EF-04.3, BR-13",Mock hangs + fake timers,provider=anthropic (no response),Call testLlm() and advance 10s,Returns timeout error message,NOT_RUN,,evidence/UT-08.png,,,
UT-09,LlmTestService autoTest 8s Timeout,Medium,Unit,"BR-14, Story 7",Mock hangs + fake timers,provider=anthropic (no response),Call autoTestAndNotify() advance 8s,Timeout at 8s (not 10s); no toast,NOT_RUN,,evidence/UT-09.png,,,
UT-10,MessageHandler setProvider Routes,High,Unit,UC-01,Mock configService + webview,msg={type:setProvider provider:ollama},Send setProvider message,configService.updateConfig called; state sent back,NOT_RUN,,evidence/UT-10.png,,,
UT-11,MessageHandler saveKey,High,Unit,"UC-02, BR-05",Mock SecretStorage,msg={type:saveKey key:sk-ant-api03-test123},Send saveKey message,secrets.store called; keySaved response sent,NOT_RUN,,evidence/UT-11.png,,,
UT-12,MessageHandler clearKey,High,Unit,"UC-02, AF-02.1",Mock SecretStorage (key exists),msg={type:clearKey},Send clearKey message,secrets.delete called; state updated hasKey=false,NOT_RUN,,evidence/UT-12.png,,,
UT-13,MessageHandler testLlm Delegates,High,Unit,UC-04,Mock LlmTestService,msg={type:testLlm},Send testLlm message,llmTestService.testLlm() called; result forwarded,NOT_RUN,,evidence/UT-13.png,,,
UT-14,MessageHandler setBaseUrl,Medium,Unit,"UC-05, BR-18",Mock configService,msg={type:setBaseUrl url:http://localhost:8990 provider:anthropic},Send setBaseUrl message,anthropicBaseUrl config updated,NOT_RUN,,evidence/UT-14.png,,,
UT-15,MessageHandler toggleDefaultUrl,Medium,Unit,"UC-05, BR-17",Mock configService,msg={type:toggleDefaultUrl useDefault:true},Send toggleDefaultUrl message,baseUrl set to empty string,NOT_RUN,,evidence/UT-15.png,,,
UT-16,settings.js Cloud Provider Sections,High,Unit,"BR-02, BR-03",DOM with api/ollama sections,provider=anthropic,Call updateSectionsForProvider(anthropic),API key visible; Ollama hidden,NOT_RUN,,evidence/UT-16.png,,,
UT-17,settings.js Local Provider Sections,High,Unit,"BR-03, AF-01.2",DOM with api/ollama sections,provider=ollama,Call updateSectionsForProvider(ollama),API key hidden; Ollama URL visible,NOT_RUN,,evidence/UT-17.png,,,
UT-18,settings.js Connection Badge States,Medium,Unit,UC-06,DOM with badge element,status=connected,Call updateConnectionBadge(connected),Badge has connected class + checkmark icon,NOT_RUN,,evidence/UT-18.png,,,
UT-19,settings.js Debounce Function,Medium,Unit,"BR-04, Story 7 AC2",Debounce function + fake timers,3 rapid calls at 0ms 100ms 200ms,Call debounced function 3 times rapidly,Only final call executes after 500ms,NOT_RUN,,evidence/UT-19.png,,,
UT-20,getBaseUrlForProvider,Medium,Unit,"BR-17, BR-18",Mock config: anthropicBaseUrl=http://custom:8990,provider=anthropic,Call getBaseUrlForProvider(),Returns custom URL,NOT_RUN,,evidence/UT-20.png,,,
UT-21,notifyLlmConnected on Success,Medium,Unit,BR-15,Mock vscode.commands,Successful test result,testLlm succeeds,kiroSdlc.notifyLlmConnected command executed,NOT_RUN,,evidence/UT-21.png,,,
UT-22,notifyLlmDisconnected on Failure,Medium,Unit,BR-15,Mock vscode.commands,Failed test result,testLlm fails,kiroSdlc.notifyLlmDisconnected command executed,NOT_RUN,,evidence/UT-22.png,,,
UT-23,updateConfig Global Scope,High,Unit,BR-01,Mock workspace.configuration,key=llmProvider value=openai,Call updateConfig(),ConfigurationTarget.Global used,NOT_RUN,,evidence/UT-23.png,,,
UT-24,updateKeyStatus Indicator,Medium,Unit,"UC-06, Story 6 AC5",DOM with key-status element,hasKey=true / false,Call updateKeyStatus(),Shows correct text (Key saved / No key),NOT_RUN,,evidence/UT-24.png,,,
IT-01,Full Provider Change Message Flow,High,Integration,UC-01,Extension activated + panel open,setProvider msg → ollama,Full message roundtrip: send→process→respond,Config persisted + state sent + models sent,NOT_RUN,,evidence/IT-01.png,,,
IT-02,API Key Save+Read Lifecycle,High,Integration,"UC-02, BR-05, BR-07",Extension activated + real SecretStorage,key=sk-ant-api03-testkey123,Save → verify stored → clear → verify removed,Full SecretStorage lifecycle works,NOT_RUN,,evidence/IT-02.png,,,
IT-03,Model Fetch from Gateway HTTP,High,Integration,"UC-03, BR-09",Local mock HTTP server at :48721,Mock /v1/models response,getModels with real HTTP call,Models from real HTTP response,NOT_RUN,,evidence/IT-03.png,,,
IT-04,Connection Test with Mock Server,High,Integration,UC-04,Local mock Anthropic server,Health check endpoint responds 200,testLlm() with real HTTP,Success on running server; failure on stopped,NOT_RUN,,evidence/IT-04.png,,,
IT-05,Config Change Propagation,Medium,Integration,Story 1 AC5,Extension + panel open,External settings.json edit,Change config externally,Panel UI receives updated state,NOT_RUN,,evidence/IT-05.png,,,
IT-06,SecretStorage Failure Handling,High,Integration,"EF-02.1, EF-02.2",SecretStorage mock → throws on store(),saveKey msg with any key,Attempt save when storage fails,keySaved=false response + toast shown,NOT_RUN,,evidence/IT-06.png,,,
IT-07,Auto-Test Debounce Integration,Medium,Integration,"BR-04, Story 7 AC2",Handler + mock LlmTestService + fake timers,"3 rapid setProvider: anthropic→openai→ollama",Send 3 provider changes rapidly,Only ollama tested (final provider),NOT_RUN,,evidence/IT-07.png,,,
IT-08,Model Selection Sync to Chat Panel,Medium,Integration,"BR-11, Story 3 AC3",Extension activated,model=claude-sonnet-4-20250514,setModel message sent,kiroSdlc.llmModel config readable by Chat Panel,NOT_RUN,,evidence/IT-08.png,,,
IT-09,Ollama Model Fetch /api/tags,Medium,Integration,AF-03.1,Mock Ollama server at :11434,GET /api/tags → llama3:8b + codellama:7b,getModels(ollama),Returns Ollama model list from tags API,NOT_RUN,,evidence/IT-09.png,,,
IT-10,VS Code Command Notification,Medium,Integration,BR-15,Extension + command spy,Successful then failed test,Run testLlm success then failure,notifyLlmConnected then notifyLlmDisconnected fired,NOT_RUN,,evidence/IT-10.png,,,
E2E-API-01,Connection Test Success Flow,High,E2E-API,"UC-04, Story 4 AC1",Mock Anthropic API + valid key,POST /v1/messages → 200,Full testLlm flow,success=true with duration + notifyLlmConnected,NOT_RUN,,evidence/E2E-API-01.png,,,
E2E-API-02,Connection Test Auth Failure,High,E2E-API,"UC-04, EF-04.1, Story 4 AC2",Mock Anthropic API → 401,Invalid API key stored,Full testLlm flow,error: Authentication failed message,NOT_RUN,,evidence/E2E-API-02.png,,,
E2E-API-03,Connection Test Network Error,High,E2E-API,"UC-04, EF-04.2, Story 4 AC3",Mock ECONNREFUSED,Unreachable URL configured,Full testLlm flow,error: Provider unreachable message,NOT_RUN,,evidence/E2E-API-03.png,,,
E2E-API-04,Connection Test Timeout,High,E2E-API,"UC-04, EF-04.3, BR-13",Mock delays >10s,Slow provider configured,Full testLlm with timer advance,error: Connection timed out message,NOT_RUN,,evidence/E2E-API-04.png,,,
E2E-API-05,Gateway Model List Success,High,E2E-API,"UC-03, BR-09, Story 3 AC1",Mock gateway /v1/models → model list,Gateway configured with baseUrl,getModels flow,Gateway models returned with rate_multiplier,NOT_RUN,,evidence/E2E-API-05.png,,,
E2E-API-06,Gateway Model List Fallback,High,E2E-API,"UC-03, BR-10, Story 3 AC2",Mock gateway → 500,Gateway configured but failing,getModels flow,Static catalog returned silently,NOT_RUN,,evidence/E2E-API-06.png,,,
E2E-API-07,Auto-Test Provider Change Success,Medium,E2E-API,"Story 7 AC1, BR-04, BR-14",Mock provider responds OK,Ollama mock health → 200,setProvider + wait 500ms debounce,Badge updates to connected; no toast,NOT_RUN,,evidence/E2E-API-07.png,,,
E2E-API-08,Auto-Test Provider Change Silent Fail,Medium,E2E-API,"Story 7 AC3, BR-16",Mock provider ECONNREFUSED,Anthropic mock unreachable,setProvider + wait 500ms debounce,Badge updates to disconnected; NO toast,NOT_RUN,,evidence/E2E-API-08.png,,,
E2E-UI-01,Select Ollama Hides API Key Shows URL,High,E2E-UI,"UC-01, BR-02, BR-03, Story 1 AC2",Panel open provider=Anthropic,Select Ollama from dropdown,Change provider dropdown to Ollama,API key hidden; Ollama URL visible with default,NOT_RUN,,evidence/E2E-UI-01.png,,,
E2E-UI-02,Select Anthropic Shows API Key,High,E2E-UI,"UC-01, BR-02, Story 1 AC3",Panel open provider=Ollama,Select Anthropic from dropdown,Change provider to Anthropic,API key visible; Ollama hidden; badge unknown,NOT_RUN,,evidence/E2E-UI-02.png,,,
E2E-UI-03,Save API Key Success Indicator,High,E2E-UI,"UC-02, BR-05, Story 2 AC1, AC2",Anthropic selected no key,key=sk-ant-api03-testkey123,Type key then click Save,Key saved indicator shown; input masked,NOT_RUN,,evidence/E2E-UI-03.png,,,
E2E-UI-04,Clear API Key,High,E2E-UI,"UC-02, AF-02.1, Story 2 AC4",API key saved for Anthropic,Click Clear Key button,Click Clear Key,No key indicator shown; input empty,NOT_RUN,,evidence/E2E-UI-04.png,,,
E2E-UI-05,Toggle Key Visibility,Medium,E2E-UI,"UC-02, AF-02.2, Story 2 AC3",Key input has value,Click eye icon twice,Toggle eye icon on/off,Input type toggles password↔text,NOT_RUN,,evidence/E2E-UI-05.png,,,
E2E-UI-06,Test Button Loading State,High,E2E-UI,"UC-04, Story 4 AC4",Valid config,Click Test Connection,Click test button; observe states,Button disabled + spinner during test; re-enabled after,NOT_RUN,,evidence/E2E-UI-06.png,,,
E2E-UI-07,Test Connection Success Display,High,E2E-UI,"UC-04, Story 4 AC1, AC5",Valid config + mock responds OK,Click Test Connection,Test with successful mock,Green card + Connected message + badge green,NOT_RUN,,evidence/E2E-UI-07.png,,,
E2E-UI-08,Test Connection Failure Display,High,E2E-UI,"UC-04, EF-04.1, Story 4 AC2",Invalid key + mock returns 401,Click Test Connection,Test with failing mock,Red card + Auth failed message + badge red,NOT_RUN,,evidence/E2E-UI-08.png,,,
E2E-UI-09,Model Dropdown Population,High,E2E-UI,"UC-03, Story 3 AC3",Anthropic with static models,Open and select model,Open model dropdown; select claude-sonnet,Models shown with badges; selection saved,NOT_RUN,,evidence/E2E-UI-09.png,,,
E2E-UI-10,Base URL Toggle and Custom URL,Medium,E2E-UI,"UC-05, BR-17, BR-19, Story 5 AC3",Anthropic Use default checked,Uncheck default; type custom URL,Toggle checkbox; enter URL,Input enables; URL saved; models refresh,NOT_RUN,,evidence/E2E-UI-10.png,,,
E2E-UI-11,Provider Persists After Reopen,Medium,E2E-UI,"BR-01, Story 1 AC4",Panel open,Select OpenAI; close; reopen,Switch provider then reopen panel,OpenAI still selected on reopen,NOT_RUN,,evidence/E2E-UI-11.png,,,
E2E-UI-12,Independent Key Storage Per Provider,High,E2E-UI,"BR-07, Story 2 AC5","Both Anthropic + OpenAI keys saved",Switch between providers,Check key status for each provider,Each provider shows own key status independently,NOT_RUN,,evidence/E2E-UI-12.png,,,
SIT-01,Theme Visual Verification,Medium,Manual (Visual),BRD NFR (CSS variables),Extension installed in VS Code,Dark+ Light+ High Contrast themes,Switch themes; verify contrast and readability,All elements readable; correct theme colors; 4.5:1 contrast,NOT_RUN,,evidence/SIT-01.png,,,
SIT-02,Keyboard Navigation,Medium,Manual (Accessibility),BRD NFR (WCAG 2.1 AA),Panel open keyboard only,Tab through all controls,Tab through elements; verify focus ring,Focus moves logically; visible focus indicator; Enter triggers actions,NOT_RUN,,evidence/SIT-02.png,,,
SIT-03,Screen Reader Announcements,Medium,Manual (Accessibility),BRD NFR (WCAG 2.1 AA — aria-labels),NVDA/VoiceOver active,Navigate all controls with screen reader,Focus each element with SR,All elements announced correctly with role and state,NOT_RUN,,evidence/SIT-03.png,,,
SIT-04,Panel Open Performance,Medium,Manual (Performance),BRD NFR (< 500ms),Extension loaded not first activation,Open panel 5 times; measure avg,Command palette → SDLC: Settings → time to render,Average open time < 500ms,NOT_RUN,,evidence/SIT-04.png,,,
SIT-05,Provider Switch Speed,Low,Manual (Performance),BRD NFR (< 100ms),Panel open,Switch providers rapidly,Select different providers quickly,No flicker; instant show/hide; < 100ms,NOT_RUN,,evidence/SIT-05.png,,,
SIT-06,Memory Leak Check,Low,Manual (Reliability),TDD Section 9,Panel open + DevTools,20 provider switches + 10 tests + 5 reopens,Perform many operations check memory,No significant memory growth (< 10MB),NOT_RUN,,evidence/SIT-06.png,,,
