TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-06,Blank password preserves stored secret (BR-3),High,UT/Alternative,UC-1 AF-1; BR-3; FSD TC-3,A password PassA-123! stored,pega CSV UT-06,Save with '' / whitespace / undefined,Endpoint updated; password intact; hasPega=true,NOT_RUN,,evidence/UT-06-blank-password-preserves-stored-secret-b.png,,,,
UT-07,"Invalid Pega endpoint rejected, zero writes",High,UT/Exception,BR-4; FSD TC-6,"A clean, marker set",pega CSV UT-07,ftp:// / not-a-url / empty,Invalid Pega Endpoint URL...; nothing written,NOT_RUN,,evidence/UT-07-invalid-pega-endpoint-rejected-zero-writ.png,,,,
UT-08,validateUrl rejects non-http Jira URL verbatim,High,UT/Business Rule,BR-9; UC-2 EF-1; FSD TC-6,Atlassian service,atlassian CSV UT-08,ftp / malformed / valid https,Invalid Jira Base URL format. x2; valid stores,NOT_RUN,,evidence/UT-08-validateurl-rejects-non-http-jira-url-ve.png,,,,
UT-09,getConfig null unless full triple present,High,UT/Business Rule,BR-7; UC-2 EF-3,Stub secrets + marker,atlassian CSV UT-09,2 partial; full; cross-hash read,null; null; triple; null,NOT_RUN,,evidence/UT-09-getconfig-null-unless-full-triple-presen.png,,,,
UT-10,Connection type default cloud + coerce,Medium,UT/Business Rule,BR-8; UC-2 AF-2; FSD TC-7,Stub config,atlassian CSV UT-10,absent / server / banana / CLOUD,cloud; server; cloud; cloud,NOT_RUN,,evidence/UT-10-connection-type-default-cloud-coerce.png,,,,
UT-11,Empty email/token rejected fail-closed (OI-9),High,UT/Negative,TDD OI-9; BR-7,A clean,atlassian CSV UT-11,Empty email; blank token; valid,Atlassian email/API token must not be empty. x2; valid stores,NOT_RUN,,evidence/UT-11-empty-email-token-rejected-fail-closed-o.png,,,,
UT-12,getPegaEndpoint strips trailing slash,Medium,UT/Business Rule,BR-4; FSD TC-18,Merged-get stub,pega CSV UT-12,Slashed / plain / empty stored,Stripped; unchanged; compiled default URL,NOT_RUN,,evidence/UT-12-getpegaendpoint-strips-trailing-slash.png,,,,
UT-13,401 never retries another workspace,High,UT/Exception,BR-12; UC-7 EF-1; FSD TC-9,Mocked fetch 401,atlassian CSV UT-13,testConnection under A,Authentication failed (401)...; exactly 1 fetch,NOT_RUN,,evidence/UT-13-401-never-retries-another-workspace.png,,,,
UT-14,Empty username fail-closed SEC-03,High,UT/Security,SA4E-241 SEC-03; UC-7 AF-1,Username empty,pega CSV UT-14,Auth-dependent path,Pega Operator ID is not configured...; no default,NOT_RUN,,evidence/UT-14-empty-username-fail-closed-sec-03.png,,,,
IT-01,"Pega save A -> B empty, no flat write",High,IT/Happy Path,UC-1; BR-1/2; US-1 AC-1/4; TC-1,Clean stubs A/B,pega CSV IT-01,Save A; flat/Global absent; read B; re-read A,B empty hasPega=false; A intact,NOT_RUN,,evidence/IT-01-pega-save-a-b-empty-no-flat-write.png,,,,
IT-02,Pega read-site consistency (5 entry points),High,IT/Integration,UC-1R3; UC-7; BR-18; AC-2/5; TC-2,A+B saved distinct,pega CSV IT-02,"state/authHeader/endpoint/username/indexer x A,B; decode",All own-workspace; Basic pairs match,NOT_RUN,,evidence/IT-02-pega-read-site-consistency-5-entry-point.png,,,,
IT-03,Atlassian save A -> B null + cloud default,High,IT/Happy Path,UC-2; BR-5/6/8; US-2 AC-1; TC-4,Clean stubs,atlassian CSV IT-03,Save A; read B; re-read A; save B re-read A,"null+cloud; triple; B server, A intact",NOT_RUN,,evidence/IT-03-atlassian-save-a-b-null-cloud-default.png,,,,
IT-04,handleCredentialRequest per-workspace triple,High,IT/Integration,UC-2R3; UC-7; BR-18; TC-5,A/B saved,atlassian CSV IT-04,IPC A; IPC B; corrupt B,"Exact §3.8.3 shapes; verbatim throw, no fallback",NOT_RUN,,evidence/IT-04-handlecredentialrequest-per-workspace-tr.png,,,,
IT-05,AtlassianHttpClient hot-reload mid-session,Medium,IT/Integration,UC-7 AF-2; TC-5,Hot-reload client + mock,atlassian CSV IT-05,Request v1; save v2; request again,Headers v1 then v2; no restart,NOT_RUN,,evidence/IT-05-atlassianhttpclient-hot-reload-mid-sessi.png,,,,
IT-06,getState isolation; secrets never in payload,High,IT/Security,UC-3; BR-10/11/20; TC-8,"A full, B empty",pega+atlassian IT-06,Serialize A + grep; B state; shape assert,Flags only; zero secret hits; frozen shape,NOT_RUN,,evidence/IT-06-getstate-isolation-secrets-never-in-payl.png,,,,
IT-07,Migration happy path (legacy -> A),High,IT/Happy Path,UC-5; BR-13/15; US-3 AC-1; TC-10,Legacy seeded; A empty,migration CSV IT-07,getCurrentState triggers; assert targets+legacy; read sites,A owns copies; marker; legacy intact; works,NOT_RUN,,evidence/IT-07-migration-happy-path-legacy-a.png,,,,
IT-08,Migration workspace-wins incl. partial merge,High,IT/Alternative,BR-14; US-3 AC-2; TC-11,Legacy + A own values,migration CSV IT-08,Migrate; partial variant; marker,Unchanged; field-level merge; marker set,NOT_RUN,,evidence/IT-08-migration-workspace-wins-incl-partial-me.png,,,,
IT-09,Cleared-stays-cleared after explicit clear,High,IT/Alternative,BR-14; US-3 AC-3; TC-12,A migrated,migration CSV IT-09,clear both; re-migrate; unset endpoint re-run,Deleted; no resurrection; stays cleared,NOT_RUN,,evidence/IT-09-cleared-stays-cleared-after-explicit-cle.png,,,,
IT-10,Per-workspace lazy: B migrates after A,High,IT/Alternative,BR-13; US-3R3; TC-13,Legacy; A done; B fresh,migration CSV IT-10,Open B; re-read A; legacy check,B copies hashB+marker; A stable,NOT_RUN,,evidence/IT-10-per-workspace-lazy-b-migrates-after-a.png,,,,
IT-11,Migration retry-safe on secret failure,Medium,IT/Exception,BR-15; US-3 AC-4; TC-14,Legacy; failing store,migration CSV IT-11,Migrate fail; flags; heal + re-run,"Warning, no marker, legacy intact; then completes",NOT_RUN,,evidence/IT-11-migration-retry-safe-on-secret-failure.png,,,,
IT-12,"Invalid legacy URL skipped, rest migrates",Medium,IT/Alternative,UC-5 AF-4,Bad legacy URL; A empty,migration CSV IT-12,Migrate; read state,Endpoint skipped; rest copied; marker set,NOT_RUN,,evidence/IT-12-invalid-legacy-url-skipped-rest-migrates.png,,,,
IT-13,"No-folder saves blocked, zero writes",High,IT/Exception,UC-6; BR-16; US-4 AC-1; TC-15,folders=[] + snapshot,fallback CSV IT-13,Save Pega; save Atlassian; diff; reads,Exact throws; stores byte-identical; read-only reads,NOT_RUN,,evidence/IT-13-no-folder-saves-blocked-zero-writes.png,,,,
IT-14,Multi-root resolves folders[0],Medium,IT/Alternative,BR-17; US-4 AC-2; TC-16,"[A,B] + values",fallback CSV IT-14,folder(); 5x state; reorder; write audit,A; identical; B; folders[0] only,NOT_RUN,,evidence/IT-14-multi-root-resolves-folders-0.png,,,,
IT-15,"Secret outage -> presence false, state posted",Medium,IT/Exception,UC-3 EF-2/3,A configured; throwing gets,fallback CSV IT-15,Partial fail; full fail; heal,"false+posted; false+config intact, never other ws; retry ok",NOT_RUN,,evidence/IT-15-secret-outage-presence-false-state-poste.png,,,,
IT-16,"Clear methods delete namespaced only, marker stays",Medium,IT/Alternative,OI-8; BR-14; UC-5,A+B configured,migration CSV IT-16,clearPega; clearConfig; re-migrate,Namespaced-only deletes; B intact; no resurrect,NOT_RUN,,evidence/IT-16-clear-methods-delete-namespaced-only-mar.png,,,,
E2E-API-01,savePegaConfig IPC + auto state refresh,High,E2E-API/IPC,US-1; UC-1; §3.8.1#1; OI-12,Handler + services,pega CSV E2E-API-01,Save msg; capture state; B getState; invalid,pegaSaved ok + refresh; B empty; exact error,NOT_RUN,,evidence/E2E-API-01-savepegaconfig-ipc-auto-state-refresh.png,,,,
E2E-API-02,saveAtlassianConfig IPC + type default,High,E2E-API/IPC,US-2; UC-2+AF-1; §3.8.1#2,Same harness,atlassian CSV E2E-API-02,Save no-type; B server; invalid URL,"cloud default; diverge; exact error, intact",NOT_RUN,,evidence/E2E-API-02-saveatlassianconfig-ipc-type-default.png,,,,
E2E-API-03,"getState frozen shape, presence flags only",High,E2E-API/IPC,US-5; UC-3; BR-10/11/20; §3.8.2#1,A configured,both CSV E2E-API-03,getState; serialize+grep; switch B,Exact keys + models; zero hits; B only,NOT_RUN,,evidence/E2E-API-03-getstate-frozen-shape-presence-flags-onl.png,,,,
E2E-API-04,testPegaConnection per-ws + 8s timeout,High,E2E-API/IPC,US-5R3; UC-4+AF-3; §5.4.1A; OI-7,Mocked fetch,pega CSV E2E-API-04,200 test; abort assert; throw; empty B,"Verbatim success, no auth; timeout wired; failed msg; default labeled",NOT_RUN,,evidence/E2E-API-04-testpegaconnection-per-ws-8s-timeout.png,,,,
E2E-API-05,testAtlassianConnection per-ws triple + 401,High,E2E-API/IPC,US-5; UC-4+EF; BR-12; §5.4.2C,Mocked fetch,atlassian CSV E2E-API-05,200 A; 401; 500; B 200; abort,Alice; 401 exact 1 call; HTTP 500; Bob; abort msg,NOT_RUN,,evidence/E2E-API-05-testatlassianconnection-per-ws-triple-40.png,,,,
E2E-API-06,fetchPegaContext guard + folders[0] root,Medium,E2E-API/IPC,UC-4/6; §3.8.1#7; US-4 AC-3,Stubs,fallback CSV E2E-API-06,"No-folder fetch; [A,B] fetch",Verbatim guard; root folders[0],NOT_RUN,,evidence/E2E-API-06-fetchpegacontext-guard-folders-0-root.png,,,,
E2E-API-07,"Incomplete triple: no network, verbatim errors",High,E2E-API/IPC,UC-2 EF-3; UC-4 AF-1; BR-7,B empty + fetch spy,atlassian CSV E2E-API-07,Test; IPC; indexer gate,"No credentials configured., fetch 0; verbatim throw; gate msg",NOT_RUN,,evidence/E2E-API-07-incomplete-triple-no-network-verbatim-er.png,,,,
E2E-API-08,Clear IPC + state refresh (OI-8),Medium,E2E-API/IPC,OI-8; BR-14; UC-5,A configured,migration CSV E2E-API-08,clearPega; clearAtl; B state,Ack+refresh flags false; type cloud; B intact,NOT_RUN,,evidence/E2E-API-08-clear-ipc-state-refresh-oi-8.png,,,,
E2E-UI-01,Settings renders A vs empty B,High,E2E-UI/UI,US-5 AC-1; UC-3; BR-10; TC-8,A configured,both CSV E2E-UI-01,Open A settings; open B; inspect payload,A values; empty+cloud; no secrets,NOT_RUN,,evidence/E2E-UI-01-settings-renders-a-vs-empty-b.png,,,,
E2E-UI-02,Save Pega in B isolates from A,High,E2E-UI/UI,US-1; UC-1,Test host,pega CSV E2E-UI-02,Fill+save B; assert files; reopen A,Success+refresh; B file only; A intact,NOT_RUN,,evidence/E2E-UI-02-save-pega-in-b-isolates-from-a.png,,,,
E2E-UI-03,Save Atlassian server type per workspace,High,E2E-UI/UI,US-2; UC-2,Test host,atlassian CSV E2E-UI-03,Fill+save server; reopen A; invalid save,"Success server; A cloud; error, form kept",NOT_RUN,,evidence/E2E-UI-03-save-atlassian-server-type-per-workspace.png,,,,
E2E-UI-04,Presence placeholders per workspace,Medium,E2E-UI/UI,US-5 UI; UC-3 3.3.5; BR-10,"A stored, B empty",pega CSV E2E-UI-04,Inspect A; inspect B,"Saved-indicator, value hidden; not-set",NOT_RUN,,evidence/E2E-UI-04-presence-placeholders-per-workspace.png,,,,
E2E-UI-05,No-workspace banner + blocked saves,High,E2E-UI/UI,US-4 AC-1; UC-6; BR-16; TC-15,Empty window,fallback CSV E2E-UI-05,Open settings; click both saves,"Banner + read-only; blocked exact msgs, zero writes",NOT_RUN,,evidence/E2E-UI-05-no-workspace-banner-blocked-saves.png,,,,
E2E-UI-06,Test buttons report per-workspace results,High,E2E-UI/UI,US-5 AC-2; UC-4; TC-9,Mocked fetch,both CSV E2E-UI-06,Test Pega A; test Atl A; test Atl B; empty B,Network OK; Alice; Bob; not-configured ws msg,NOT_RUN,,evidence/E2E-UI-06-test-buttons-report-per-workspace-result.png,,,,
E2E-UI-07,Fresh C never prefilled from A,High,E2E-UI/UI,US-5R4; BR-10; TC-8,A full; C fresh,fallback CSV E2E-UI-07,Open C; type+discard; reopen,"Defaults+cloud, zero A strings; still defaults",NOT_RUN,,evidence/E2E-UI-07-fresh-c-never-prefilled-from-a.png,,,,
E2E-UI-08,Multi-root canonical values + note,Medium,E2E-UI/UI,UC-3 AF-3; BR-17; OI-5; TC-16,"[A,B] window",fallback CSV E2E-UI-08,Open multi; reopen,A values + note; deterministic,NOT_RUN,,evidence/E2E-UI-08-multi-root-canonical-values-note.png,,,,
SIT-01,Live two-workspace isolation matrix (P0),High,SIT/Manual,US-1/2/5; UC-1/2/4; TC-1/2/4/5/8/9,Lab + live tenants,pre-seeded + SIT-01 live creds,Save+test A; open B; save+test B; reopen A+index; diff files,Per-ws auth; no leak; files own-only; screenshots,NOT_RUN,,evidence/SIT-01-live-two-workspace-isolation-matrix-p0.png,,,,
SIT-02,Real upgrade migration via OS keychain,High,SIT/Manual,US-3; UC-5; BR-13..15; TC-10/11/13,Old VSIX legacy saved,migration CSV SIT-02,"Baseline; install fix, open A; keychain; open B; diverge",A owns; hashA keys+marker; legacy kept; B lazy; diverge ok,NOT_RUN,,evidence/SIT-02-real-upgrade-migration-via-os-keychain.png,,,,
SIT-03,No-leak canary sweep settings/logs/IPC (P0),High,SIT/Security,BR-20; US-1/2 AC-3; TC-19,Canaries seeded,fallback CSV SIT-03 canaries,Operate A+B; ripgrep 3 scopes; force error paths,0 hits outside keychain+headers; errors clean,NOT_RUN,,evidence/SIT-03-no-leak-canary-sweep-settings-logs-ipc-p.png,,,,
SIT-04,Wall-clock budgets state/migrate/hash/timeout,Medium,SIT/NFR,NFR-T2/T3; TDD 8.3,A migrated; B legacy,fallback CSV SIT-04,20x state; first B; hash bench; black-hole tests,p95 <300ms; <500ms; <1ms; both bounded ~8s,NOT_RUN,,evidence/SIT-04-wall-clock-budgets-state-migrate-hash-ti.png,,,,
SIT-05,Concurrent windows converge last-write-wins,Medium,SIT/NFR,UC-1 AF-4; NFR-T5,2 windows on A,fallback CSV SIT-05,Save E1 then E2; refresh both,Same scope; both converge E2; screenshots,NOT_RUN,,evidence/SIT-05-concurrent-windows-converge-last-write-w.png,,,,
SIT-06,Remote/WSL determinism + OS cross-check,Medium,SIT/Compat,BR-19; US-4R3; TC-17,Remote access,fallback CSV SIT-06,Reopen remote; case-form variants; different folder,Same values; identical wsHash; empty,NOT_RUN,,evidence/SIT-06-remote-wsl-determinism-os-cross-check.png,,,,
SIT-07,Read-only settings.json partial-save path,Medium,SIT/Exception,UC-1/2/5 EF-4; TDD 5.6,Folder C read-only,fallback CSV SIT-07,Save; restore+save; migrate ro then rw,"Exact partial warning; idempotent; deferred, no marker",NOT_RUN,,evidence/SIT-07-read-only-settings-json-partial-save-pat.png,,,,
SIT-08,Release-note UX + committed-settings warning,Low,SIT/Usability,Risk#4; OI-5/6/11; TDD 10.3,Fixed VSIX + git repo,fallback CSV SIT-08,Note vs evidence; committed file; single-cred; wording,Accurate; OI-11 warning; zero extra steps; clear,NOT_RUN,,evidence/SIT-08-release-note-ux-committed-settings-warni.png,,,,
