TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-07,UPSERT increments existing row,High,UT,BR-12/BR-07,Fresh temp DB,usage-scenarios.csv UT-07,Increment 3x; read,Single row call_count=3,NOT_RUN,,evidence/UT-07.png,,,,
UT-08,getToolUsage ordered by call_count desc,Medium,UT,UC-03 AF-2,Seeded temp DB,usage-scenarios.csv UT-08,Read all; assert order,find_tools>mem_search>code_search,NOT_RUN,,evidence/UT-08.png,,,,
UT-09,getToolUsage filter by name,Medium,UT,OI-1,Seeded temp DB,usage-scenarios.csv UT-09,Read by name; read missing,One row; empty for missing,NOT_RUN,,evidence/UT-09.png,,,,
UT-10,trackToolUsage no-op when memory not ready,High,UT,BR-09/EF-1,Registry stub not ready,usage-scenarios.csv UT-10,Call tracker; assert no increment,No-op; no throw,NOT_RUN,,evidence/UT-10.png,,,,
UT-11,trackToolUsage swallows DB throw with warn,High,UT,BR-09/Story3 AC-3,Engine stubbed to throw,usage-scenarios.csv UT-11,Call tracker; assert warn not throw,Warn logged; no propagation,NOT_RUN,,evidence/UT-11.png,,,,
UT-12,trackToolUsage guards empty/non-string name,Medium,UT,BR-09/BR-05,Memory ready,usage-scenarios.csv UT-12,Call with empty/non-string; assert guard,No increment; no throw,NOT_RUN,,evidence/UT-12.png,,,,
IT-01,ListTools returns exactly 8 CORE (real registry),High,IT,BR-01/BR-02/BR-11,Full tool set registered,core-tools-list.csv,Invoke ListTools handler; assert 8,Only CORE; EXTENDED omitted,NOT_RUN,,evidence/IT-01.png,,,,
IT-02,CallTool success increments tool_usage (real DB),High,IT,BR-07/BR-12,Memory ready temp DB,usage-scenarios.csv IT-02,CallTool success then error; check counters,Success counted; error not,NOT_RUN,,evidence/IT-02.png,,,,
IT-03,Dynamic path inner once + wrapper separate,High,IT,BR-12/OI-3,Native EXTENDED tool registered,usage-scenarios.csv IT-03,Run dynamic path; check two rows,inner=1 wrapper=1 distinct rows,NOT_RUN,,evidence/IT-03.png,,,,
IT-04,mem_admin action=tool_usage read path,Medium,IT,OI-1/UC-03 AF-2,Seeded temp DB,usage-scenarios.csv IT-04,Call dispatcher action tool_usage,JSON rows; filter works; EXTENDED,NOT_RUN,,evidence/IT-04.png,,,,
IT-05,schema DDL creates tool_usage idempotently,Medium,IT,BR-10/TDD 5.1,Fresh temp DB,usage-scenarios.csv IT-05,Apply schema twice; seed; verify,Table exists; data preserved,NOT_RUN,,evidence/IT-05.png,,,,
E2E-API-01,listtools_core_only,High,E2E-API,BR-01/BR-02/Story1 AC-1,Server full set,core-tools-list.csv,tools/list; assert 8 CORE,Exactly 8; EXTENDED absent,NOT_RUN,,evidence/E2E-API-01.png,,,,
E2E-API-02,listtools_meta_always,High,E2E-API,BR-03/Story1 AC-4,CORE_TOOLS emptied,resolve-core-scenarios.csv UT-02,Start empty; tools/list,3 meta-tools present; no crash,NOT_RUN,,evidence/E2E-API-02.png,,,,
E2E-API-03,token_reduction >=70%,High,E2E-API,NFR/Story1 AC-2,Full+CORE payloads,runtime,Compare payload bytes,reduction>=70%,NOT_RUN,,evidence/E2E-API-03.png,,,,
E2E-API-04,hidden_discoverable via find_tools,High,E2E-API,BR-13/Story4 AC-1,Full ingest,core-tools-list.csv EXTENDED,find_tools query threshold 0.3,EXTENDED tool returned with schema,NOT_RUN,,evidence/E2E-API-04.png,,,,
E2E-API-05,hidden_callable_dynamic,High,E2E-API,BR-14/BR-16/Story4 AC-2,mem_admin EXTENDED,usage-scenarios.csv E2E-API-05,execute_dynamic_tool mem_admin,isError=false; same output,NOT_RUN,,evidence/E2E-API-05.png,,,,
E2E-API-06,hidden_callable_direct,High,E2E-API,BR-11/BR-15/Story4 AC-3,mem_admin EXTENDED,usage-scenarios.csv E2E-API-06,Direct CallTool mem_admin,isError=false; no Unknown tool,NOT_RUN,,evidence/E2E-API-06.png,,,,
E2E-API-07,usage_both_paths,High,E2E-API,BR-07/Story3 AC-4,Fresh usage,usage-scenarios.csv E2E-API-07,CallTool+dynamic then read,call_count==2 same counter,NOT_RUN,,evidence/E2E-API-07.png,,,,
E2E-API-08,usage_persist_restart,High,E2E-API,BR-10/Story3 AC-2,File-based DB,usage-scenarios.csv E2E-API-08,Invoke 3x; restart; read,call_count still 3,NOT_RUN,,evidence/E2E-API-08.png,,,,
E2E-API-09,usage_nonblocking,High,E2E-API,BR-09/Story3 AC-3,Forced write failure,usage-scenarios.csv E2E-API-09,Force fail; CallTool,Result returned; warn logged,NOT_RUN,,evidence/E2E-API-09.png,,,,
E2E-API-10,no_double_count,High,E2E-API,BR-12/OI-3/Story3 AC-1,Fresh usage,usage-scenarios.csv E2E-API-10,Dynamic once; read both rows,inner=1 wrapper=1,NOT_RUN,,evidence/E2E-API-10.png,,,,
SIT-01,LLM session context reduction,Medium,SIT,UC-01/Story1 AC-2,Running server + MCP client,live session,Observe tool list in agent session,Only 8 CORE shown; smaller context,NOT_RUN,,evidence/SIT-01-listtools.png,,,,
SIT-02,Operator reads usage counts,Medium,SIT,OI-1/Story3 AC-1,Server with real activity,live DB,mem_admin action=tool_usage limit 20,Readable sorted rows; plausible counts,NOT_RUN,,evidence/SIT-02-usage.png,,,,
SIT-03,Maintainer config edit workflow,Medium,SIT,UC-02/BR-06/Story2,Source access; restartable,core-tools-list.csv,Edit CORE_TOOLS; restart; verify list,Add visible / remove hidden-but-callable; 0 module edits,NOT_RUN,,evidence/SIT-03-config.png,,,,
